what was the significance of conversation between lata and ila in s 02 e 06 of permanent roommates \?	how can i congratulate and thank the tvf team for their work on permanent roommates how do i know they have read it \?	0
what are the latin words for celestial objects \( sun , moon , planets , etc \) \?	the moon goes around our planet earth the earth goes around the sun the sun goes around the supermassive black hole , black hole goes around what \?	0
why is there no option to 1 quora posts \?	why there is a like button for your own post in facebook but no upvote button in quora \?	0
what are some good skit ideas about bullying \?	what are some good skit ideas about school \?	0
is quora a hit or a miss \?	will windows 8 be a hit or a miss \?	0
how do i preserve driftwood \?	what are some ways to preserve driftwood \?	1
how can you rapidly lose weight in 14days \?	what is the fastest way to lose weight successfully \?	1
why ca n't my girlfriend reach orgasm through normal intercourse and only from oral sex \?	what does it feel like to receive oral sex \?	0
how do bartenders actually become bartenders in california \?	how do bartenders actually become bartenders in texas \?	0
when do most people shop online \?	when do people shop online the most , and why \?	0
what are some awesome movie suggestions that most people may have missed \?	what is the best movie you have seen that most people will probably never have heard of \?	0
what is the use of electrical tape \?	what is electrical tape \? how is it used \?	1
when you enter the us via lax they take a fingerprint scan and digital photo do they keep this information on a database indefinitely \?	when you have to get extra passport photos to get your visa on arrival , do they have to be made at a post office , or do they just have to be the size of a passport photo \?	0
would you confess to a girl if you know she probably would n't be friends with you anymore afterwards \?	how did you confess your love to a girl \?	0
what are buffer states \?	what is a buffer \?	0
how do you overcome writer 's block \?	what should a writer do for inspiration when they 're experiencing writer 's block \?	1
what is your favorite song of all time and why \?	what 's your favorite song right now \?	1
why do i love movies so much \? is this strange \?	why do we love movies so much \?	1
what is your opinion about chetan bhagah 's one indian girl \?	what does page 57 contains from chetan bhagat 's latest novel one indian girl \?	1
what is a black hole \? how can we understand it \?	what do we mean by black hole \?	1
how can you get fat from not eating \?	what should i eat to get fat quickly \?	0
what should i do to ignore someone \?	what is the best way to ignore someone \?	1
how much does movie streaming on netflix cost \?	do streaming movies expire in netflix \?	0
how is dabba trading done \?	how dabba trading is done \?	1
what is best career option for electronics instrumentation engineering \?	what are best career options available for electrical and electronics engineer today \?	1
how do i gain weight and height \? urgent	what is the best supplement to gain height \?	0
what is it like to work at prettysecrets com \?	what is it like to work at elitify com \?	0
what does flimpist mean \?	what does aiyoo mean \?	0
how do you deal with your existential loneliness \?	what are the ways to end loneliness \?	0
why is math c math the speed limit of the universe it seems so arbitrary is there a reason for this \?	how high should your iq be to have a reasonable chance of completing a phd in maths physics \?	0
what are some typical chinese body language signs \?	if a person is born deaf , which language do they think in \?	0
how do i sing better if i have strong accent \?	what should i do to sing better \?	0
can we time travel \?	is time traval possible in future \?	1
recently recruiters have been calling me and hung up before i have had the chance to answer the phone why do they do that \?	a recruiter scheduled a phone interview and never called should i be worried \?	0
if dark vacuum energy is created with expansion and it has no limit , could infinite energy be created then \?	if dark vacuum energy is created with expansion and it has no limit , can infinite energy be created then \?	1
what do the chinese people think about india \?	what do chinese people think of indians \?	1
what are the questions in the interview for a fresh graduate civil engineer \?	what are all the possible interview questions that a civil engineering graduate can be asked \? all possible questions in spcl interview if possible	0
what is the most interesting question asked on quora \?	what is the best question you ever asked on quora \?	0
where can adderalls be found in india , without prescription and without adhd \?	can you get adderal without a prescription in india \?	1
if xena was transported to the present , coluld she read to days greek \?	if xena was transported to the present , could she read today s greek \?	1
what are some things new employees should know going into their first day at zogenix \?	what are some things new employees should know going into their first day at at t \?	0
who is the better candidate for being the president of the united states of america hillary clinton or donald trump \?	why would hillary clinton be a better president than donald trump \?	1
is bullying as extreme in high schools today as it was before \?	what is smartphone display made up of \?	0
why do you hate people \?	why do i hate people \?	0
can i upgrade to windows 10 if i downgrade to windows 7 \?	how can i downgrade from windows 10 to windows 7 \?	0
what are the form of all elements in periodic table \?	how many elements are in the periodic table \?	0
would donald trump make a good u s president \? why or why not \?	could donald trump actually be a good president , even better than hillary clinton would be \?	1
how do you wash boots in a washing machine \?	can you wash boots in a washing machine \?	1
is mexico city dangerous \?	why is mexico city dangerous \?	1
how do you cancel a proactiv account \?	how do you cancel your proactiv account \?	1
when will episode 103 of fairy tail 2014 come out \?	what was the most popular fairy tail chapter \?	0
why are dimples hot on girls \?	why are dimples attractive \?	1
which unethical tricks people use to save tax in india \?	what are some of the legal but unethical tax saving techniques in india \?	1
how do you see pm2 5 \?	pollution how do the voc and pm2 5 levels in copier rooms compare with those in other rooms \?	0
could you propel yourself in space by tying a rope to a ball and throwing it , and if so , would the ball be able to pull you a good distance \?	in a simple and more general language , what is a hidden variable and why quantum entanglement not influenced by this variable \?	0
what is a suitable inpatient drug and alcohol rehab center near spalding county ga \?	which is a good inpatient drug and alcohol rehab center near lamar county ga \?	0
what is a good solar panel installation provider in lompoc , california ca \?	which is a good solar panel installation provider in inverness , california ca \?	0
where can i buy a fake iphone 6s \?	where can i buy a fake iphone \?	0
how many americans earn over 100 , 000 , 000 a year \?	advertising agencies how many people do companies typically expect to reach when launching a 100 000 , 500 000 or 1 000 000 campaign \?	0
what 's the difference between it and coe at nsit and dtu \?	what is the difference between it and coe courses at nsit or dtu \?	1
which platform is best for trade in forex trading \?	what is the best forex trading software \?	1
peter thiel how charismatic is peter thiel \?	can peter thiel program \?	0
have you used quora to find love \?	have any couples met on quora and fallen in love \?	0
which one has higher a compression ratio , si or ci engine \?	why is the compression ratio of ci engines high \?	0
what causes emotional sensitivity \?	what is emotional sensitivity \?	0
why do n't police or the dea go after rappers or other artists who talk about doing drugs in their songs \?	are any investigations launched at rappers artists after they rap about selling drugs or other illegal activities \?	1
what 's the worst thing that happened to you and what did you learn from that \?	what 's the worst thing that has happened to you \?	1
how can i earn a good reputation , gain clients' respect , and instill confidence in me despite me not being an expert in my craft and learning as i go \?	this is my first attempt in the bitsat my 11th is not so good i already planned to drop what would be an ideal score for me so that i would feel confident after dropping \?	0
what is the gst \?	why has the central government introduced gst \? what are the benefits \? why are states opposing it \? what points are causing a stalemate \?	0
what actually happens when two humans hold hands \?	why is holding hands a romantic gesture \?	0
is the united states a republic or a democracy \?	is the united states truly a democracy \?	1
did google purposely make it hard to find quora in search results \?	why do some people ask questions on quora that could easily be answered by using a search engine \?	0
can veto power be removed \?	what is veto power \?	0
what is salesforce 's technology stack \?	what is domo 's technology stack \?	0
was adolf hitler a patriot \?	do you think adolf hitler was a real patriot \?	1
what is the embarrassing of your life \?	what is the best embarrassing moment of your life \?	1
what is the cheapest way to transfer money from india to singapore \?	which is the cheapest way to transfer money from europe to india \?	0
who is the best and most inspirational politician in india \?	who is the best politician in india \? why \?	1
crowdsourcing what is crowdresourcing \?	what is crowdsourcing \?	0
how many bullets are there in the us \?	how many bullets are there in america \?	0
why india should not call out war against pak \?	why did india lose the 1962 war against china \?	0
my gmail account is not working i forgot my password how can i reset my account password \?	how do i reset my password for old gmail account \?	1
what is a good solar panel installation provider in novato , california ca \?	which is a good solar panel installation provider in isleton , california ca \?	0
what should i do while visiting singapore \?	what should i not do when i visit singapore \?	0
i feel sleepy and dull all of the time what can i do to be energetic all of the time \?	sometime i feel energetic to do works and sometimes i feel too dull that i do nothing at all , how can i be energetic always \?	1
before getting oci can start business \?	what is the daily habits of mukesh ambani \?	0
how can i apply for off campus for mncs of 2017 batch \?	what would be the wipro joining dates for campus placed 2017 batch \?	0
can i make money playing poker \?	can i make thousands a month playing poker \?	1
cdse 2016 merit list is already out is there a chance for tes 36 merit to come out in just few days \?	what is the program to accept and print factor , factor sum and frequency of factor in c \?	0
when will monsoon arrive india in 2016 \?	is it ok to visit north east india in july to enjoy the monsoon \?	0
how can i develop photographic memory skills \?	is there a way to develop photographic memory \?	1
what are some tips on making it through the job interview process at new york reit \?	what are some tips on making it through the job interview process at the new york times \?	0
i smoked pot 3 4 times a day for the first 4 days of july i have n't smoked since , so i 've been pot free for 6 months will i pass a hair follicle test \?	how long does thc stay in your hair \?	0
what are the health benefits of drinking rum \?	what are health benefits of drinking beer \?	0
what are the most dangerous neighborhoods in chicago \?	what chicago suburbs have the cheapest rent with the safest neighborhoods \?	0
do you think the shape of filipino consciousness is natural \? explain briefly	is shape of filipino consciousness is natural \?	1
is the landing on moon real \?	is man landing on the moon true \?	1
which is the 10 most romantic punjabi sad songs \?	i love to listen to slow romantic sad hip hop rock punjabi songs what are some suggestions \?	0
what are the roles and responsibilities of an internal audit team \?	what kind of work is done in internal audit \?	0
how do i integrate math int frac dx sin 2x tan 2x math \?	how do you integrate math int \( 1 e tanx \) sec 2x dx \? math	0
why do people love pokemon go so much \? what makes it fun \?	what makes pok mon go so popular \?	1
what is the most viewed answer you have got on quora \?	what is the most viewed answer on quora \?	0
how is the word capricious used in a sentence \?	how is the word pedantic used in a sentence \?	0
where can i get a pdf of engineering mathematics book by g s grewal \?	i am bad at math i failed basic college algebra four times before i barely scraped by how can i get better so i can switch my major to engineering \?	0
which is the best institute for repeaters in neet 2017 in maharashtra \?	is the consumption of alcohol over hyped especially the cool quotient \?	0
who is the smartest person you know \?	who is the smartest person nobody knows about \?	0
is jimmy wales a quora addict \?	what is your review of jimmy wales quora addicts \?	0
how do i generate a decent profit doing intra day trading online in nse and bse \?	what is the best way to do intraday trading in the nse bse equity \?	0
how much salary will i get at a 4600 grade pay \?	what is the salary for a 14200 45000 scale with a grade pay of 5400 \?	0
how do you know if a guy likes you \?	how do you know if you like a guy \?	1
if you have a compulsive behavior does that mean you have ocd \?	would you like to travel in nepal himalaya \?	0
can you see who viewed your instagram \?	can people see if you have viewed their instagram \?	1
how do females masturbate \?	when do females masturbate \?	0
which is correct , i look forward to seeing you soon or i'm looking forward to seeing you soon \? why \?	which is the correct form , whom are you looking for or who are you looking for \?	0
which are some good fiction books i should read \?	what are some really good fiction books to read \?	1
what do quorans think of balaji viswanathan \?	what does balaji viswanathan think of himself \?	0
why am i nervous around girls in real life \?	i am 23 i am shy and unable to talk to any girl because i get nervous and freaked out around them what is the solution \?	0
why should someone buy an iphone \?	why should anyone buy an iphone \?	1
what are the best investment strategy for beginners \?	what are some of the best investment strategies \?	1
what it company name has 3 letters \?	the name of my business is three words \( 14 letters \) long should i use it as my domain name or use its three letter initials instead \?	0
how do i meet foreign guys in hong kong \?	what do foreigners think about hong kong girls \?	0
what types of gamification strategies would be good for incentivizing learning in finance \?	is it good idea to learn finance and stock market because i want to make money out of it \?	0
how long does crystal meth stay in your system \?	how long does meth stay in your system if you snorted 3 little lines \?	1
which college in bangalore is the most overrated \?	who are the most overrated authors \?	0
if someone blocks me on whatsapp , how can i unblock \?	how do i know if i'm blocked on whatsapp \?	0
what is the difference between blood group o neg and o rh neg \?	how do blood types differ , and what is the difference between o positive and o negative \?	1
who was the greatest warrior in history \?	who was the greatest warrior of all time \?	1
what is the best ayurvedic medicine for a cough \?	what are best ayurvedic medicines for cough or pneumonia \?	0
what are the funniest jokes stories you ever heard \?	tell a joke that the funniest you have heard \?	1
what would happen if trump does n't concede to clinton \? why is this issue all over the news right now \?	what would happen if donald trump lost and refused to concede the election \?	1
what do you think of english foo \?	what do you think of english food \?	1
why do some lions have no mane \?	why do lions have manes \?	0
what is a meta tag generator \?	what is a meta tag \?	0
how can i solve a rubic cube 3x3x3 \?	how can one solve rubik s cube 3 3 3 \?	1
what is the difference between a tank and the bradley \?	what are the differences between a main battle tank , a self propelled howitzer and a self propelled gun \?	0
how does sex feel \?	how does sex feels \?	1
what would happen if miley cyrus became the president of the united states \?	what would happen if miley cyrus became the first female president of the us \?	1
what are some of the most liberal countries \?	open culture what are the most liberal countries of the world \?	1
what is one thing you regret not doing in skateboarding \?	what is one thing you regret doing \?	0
how did donald trump manage to win the 2016 us election \?	why did america vote for donald trump as president in the 2016 elections \?	1
how can i get mentally strong \?	what is a way to become mentally stable and strong \?	1
what movies or tv series are about playing mind games \?	what tv show has the best theme song \?	0
how long does it take apple to approve a company 's enrollment \?	how long does it usually take to set up a company account for apple 's developer program \?	0
why the greatest empire in indian history is centered around bihar \?	why the greatest empires in indian history are centered around bihar \?	1
how do i download videos in smartphone \?	how can i download a torrent video on my smartphone \?	0
which is the best college for hotel management worldwide \?	which is the best college for hotel management in india \?	0
can anyone remember past life \?	how can people remember their past life memories \?	0
what never fails to make you smile \?	what is something that never fails to make you happy \?	1
carolina panthers live streaming watch carolina panthers live stream nfl games today online \?	tennessee titans live streaming watch tennessee titans live stream nfl games today online \?	0
can i start a bpo without experiance \?	can i start my bpo without experience \?	1
what were your experiences when you had roll no 1 \?	what were your experiences when you had roll no 1 \?	1
what can we learn from the mahabharata \?	what do we have to learn from mahabharata \?	1
what are the most iconic songs associated with the vietnam war \?	why does the vietnam war have more cool songs associated to it than other wars \?	0
what are some major social faux pas to avoid when visiting malta \?	what are some major social faux pas to avoid when visiting norway \?	0
will ready boost technology contribute to cfd software usage \?	what is turbo boost technology \?	0
who is jon snow \?	who are jon snow 's real parents \?	0
do weighing scales measure mass or weight \?	what does a scale measure , mass or weight \?	1
what will happen to the money in foreign banks after demonetizing 500 and 1000 rupee notes \?	what will happen to corruption money deposited by indian politicians in swiss bank after banning 500 and 1000 rupees notes \?	1
why do people ask questions on quora that are easily to find answers too on google \?	why do people ask basic questions instead of searching them \?	1
is it mandatory to stay for 11 months in a rented house if the rental agreement was made for 11 months \?	what are the disadvantages faced by the house owner when a rent agreement for a period of more than 11 months is made \?	0
what are some really good positive comments to say on a cricket field to your teammates \?	what is the life of cricket or sports commentators like \?	0
is donald trump fact free \?	is donald trump fact free \?	1
what are some of the most beautiful palaces and castles in the world \?	what are some of the most beautiful houses in the world \?	0
is fabric softener the same as laundry detergent \?	what is the difference between fabric softener and laundry detergent \?	0
how is ip branch of sgsits in terms of scope placements \?	how it will be to take ip branch of sgsits \?	1
what does it mean when i dream of someone i know dying \?	what does it mean when you die in your dream \?	0
what should i do to be a good customer service \?	what are some tips for providing good customer service \?	1
how do you train your dog \?	how can i train a dog at home \?	0
how do i get a good score in gre \?	how do i prepare for gre \?	1
spoilers why did mary save sherlock from the bullet in the first episode of season four of sherlock \?	where can i watch sherlock season 4 online \?	0
what are the major stereotypes people have about maldives and to what extent are they true \?	what are some misunderstood aspects of the culture of maldives \?	0
can i become a ca \?	can i become a ca without coaching \?	1
if i send an email to a recruiter , what should i write \?	what are some tips to write a good email to a recruiter \?	0
how do i recover my google account \?	how can i recover my google account \?	1
friends \( tv series \) is lisa kudrow really a good guitarist \?	which tv series is as good as friends \?	0
who is the best website builder \?	what are the best website builders for 2013 \?	1
how can i find my hidden talents \?	how can i find hidden talent inside me \?	1
what are the differences between data analytics and data science \?	what is the difference between data science and data analysis \?	1
does snap chat automatically add people from my contact list \?	how do you quickly add remove people from lists in twitter \?	0
what was the name of three brothers in harry potter \?	who were the three brothers in the tale of three brothers in harry potter and the deathly hallows part 1 \?	1
what is the best surprise ever given to you \?	what is the best surprise that your significant other has ever given you \?	0
i am not comfortable with c can i use javascript to learn competitive programming \?	how do i use javascript in competitive programming \?	1
what are the effects of eating chalk \?	nikon d3300 or d 5300 \? and which kit lens \?	0
is there good scope after completing amie \?	after mechanical diploma , will there be more scope if i complete ece in amie \?	1
not intentional but why do i come across rude and insensitive \?	i am surprised to recurrently come across the statement iitians do n't have get girlfriends , but the irony here being , all girls prefer well qualified guys any day then why such an issue is cropping up \?	0
what is wow signal \?	what is the wow ! signal \?	1
what happens to the muscles if you do n't eat protein after weight lifting \?	can you lose fat and build muscle at the same time \?	0
what 's the longest amount of time that alcohol can stay in your blood \?	how long do tobacco cannabis alcohol products stay in blood \? i have to donate blood in 6 days	0
how is atp used in photosynthesis \?	how is water used in photosynthesis \? why is it so important \?	0
how is the mass of one electron determined \?	how is the mass of the electron calculated \?	1
how do i know if my whatsapp account has been hacked \?	how do you know if your site has been hacked \?	0
which is the best way to learn data structures algorithms from beginner to advanced level \?	what materials did you learn data structures and algorithms from \?	1
what do you think about the first presidential debate between hillary and trump \?	what are your thoughts after the american presidential debate between trump and clinton \?	1
to whom should i contact in tcs to ask for my rescheduled joining date \?	where sampling theorem is used \?	0
does vaginal fluid have any medical benefit for males \?	what causes male baldness \?	0
do kids need to wear helmets when riding in battery operated jeeps \? how safe are these mini vehicles \?	can kids ride on tow truck \?	0
what are the best tablets available for kids in the indian market \?	which is the best kids tablet available in the indian market \?	1
what can be used as a substitute for cumin \?	what are some substitutes for cumin \?	1
how does someone search for customers abroad when they did not even see your face \?	how does someone expect you to trust them when they do n't even keep their word on simple things \? and then lie to you about it \?	0
i want to make my own car from scratch what do i need to know and where do i get the parts \?	what are all the parts i need to build a car engine from scratch \?	0
how can girls love me \?	can any girl love me here \?	0
can using birth control cause complications in future pregnancies \?	can birth control cause infertility \?	1
is it physically possible to travel back in time \?	how can i travel time \?	1
what is the exact status of brahmins in india today \?	what proportion of indian americans are brahmins \?	0
what are some things new employees should know going into their first day at epizyme \?	what are some things new employees should know going into their first day at express \?	0
what are the biggest lies ever told by people and why \?	what is the biggest lie a woman has ever told you \?	0
what causes extreme cases of hoarding \?	if donald trump wants you to marry his daughter , will you accept \?	0
what is the boiler \?	what is a boiler \?	1
how does sex feels like \?	what does vaginal sex feel like \?	1
how many nfl teams have won a super bowl in their home stadium \?	how does an nfl team make it to the super bowl \?	0
how do you become a financial analyst \?	how can i become financial analyst online \?	0
can one apply for an education loan at sbi without a co applicant \( up to 4 lakhs \) \?	is it possible to get a secured educational loan without a salaried co applicant \?	0
watch panthers game today watch carolina panthers games online live streaming \?	which one is a better brand for bicycles \? avon , bsa or tata \( esp ladies version \)	0
how do i develop good sense of humor \?	how can i develop a sense of humour \?	1
why ms dhoni left captaincy of limited overs \?	why ms dhoni leave captaincy of odi t 20 \?	1
what was your first mobile phone \? its specificatons \?	which kind of phone was your first cell phone \?	1
how do you prevent snow from sticking to a shovel \?	should you shovel while it 's still snowing \?	0
does milk flush the meth out of your system \?	so how can i get meth to be flush out of body in 2 hours before a urine drug test \?	1
my job application status for dollar general says ready for work what does this mean \?	does reasons for allowance status on uspto mean my patent application is going to granted soon \?	0
what does the name sheenam mean \?	what does the name jamiyah mean \?	0
what is the oxidation number of sodium \?	what is the oxidation number of	0
what should i do if i ca n't become a doctor after trying to get into med school for 2 years \?	what do premeds do if they do n't get into med school \?	0
should oblivion be feared \?	why do i fear oblivion \?	0
how do you know if someone is working for the cia \?	does the president know what the cia is doing \?	0
which is better to buy mi 5s or galaxy s6 \?	how can measure if i am an addict on gaming \?	0
what invention had the most impact changing the world \?	in what year was the airplane invented \? what impact did it caused on the world \?	0
what is the corporate culture like at integra lifesciences \? how is the culture different than other companies \?	what is the corporate culture like at edwards lifesciences \? how is the culture different than other companies \?	0
philosophy what is antihumanism \?	what is postmodern philosophy \?	0
what is an internship and the types of internship \?	what is an intern \?	0
what is your biggest regret in your career \?	what is your biggest regret in career \?	1
what are the differences between what mormons jehovah 's witnesses believe \?	why was prince cremated if jehovah 's witnesses do n't believe in it \?	0
why have n't i had my period in three months \?	why have i not seen my period \?	0
how do i get people answer my question in quora \?	do people answer questions in quora only to get upvotes \?	0
how can i get a software qa job in the usa \?	is it easy for an indian to get a job in the usa \?	0
why does saudi arabia spend so much money purchasing arms \?	why is saudi arabia lowering the price of crude oil \?	0
what are the safety precautions on handling shotguns proposed by the nra in arkansas \?	what are the safety precautions on handling shotguns proposed by the nra in massachisetts \?	1
what are the differences between chromosomes , chromatids and chromatin \?	what are different parts of a chromosome \?	0
mahabharata \( hindu epic \) what are the 10 names of arjun \?	mahabharata \( hindu epic \) how did pandu die \? and how were nakul and sahadev born \?	0
which is the best seo company in delhi \?	which will be the best seo company in delhi ncr to optimize my website on top \?	1
where can i find appropriate daily news for my child \?	core banking solutions technical requirements \?	0
what does 'pimporn' in thai language mean \?	what does this mean in thai language \?	0
when will a custom rom be released for the moto g4 xt1624 \?	need help to plan north india trip on year end n ya i am female , wl travel alone so pl suggest acc n travelling options accordingly any lead pl \?	0
why do answers on quora get collapsed \?	why are my quora answers getting collapsed \?	1
how can i avoid someone who 's negative without them thinking that i am blowing them off \?	how do i avoid someone without them noticing \?	1
what is the best way to promote something on quora without spamming \?	what are the best ways to promote yourself using quora \?	0
how to calculate steel for rcc slab \?	how do i calculate quantity of steel in r c c slab column beam \?	0
how does quora avoid duplicated questions \?	how does quora avoid duplicate questions \?	1
what is the best gift parents can give to \?	what is the best gift to give to your parents in this world \?	0
what are some pros and cons of jan dhan yojna \?	what are the pros and cons of the jan dhan scheme \?	1
is it safe to travel to bangkok in october \?	is it safe to travel to bangkok right now \?	0
what should i do in college \?	what should i do at college \?	1
why are art and science equally important \?	why are all the institutes of national importance in india related to engineering , medical and science \?	0
what is the difference between a public sector unit job and a government job \?	are public sector jobs and government jobs the same \? if not the same , then what is the difference between them \?	1
sunken slab is constructed as roof or floor of toilets or bathroom \?	which toilet in the public bathroom is likely to be the cleanest \?	0
what are the best gifs \?	is this the best gif ever created \?	1
is there a chance that the faithless electors can change the result of 2016 us presidential election on december 19th 2016 \?	does the electoral college have the power to reject trump , or any candidate for that matter , if enough electors decided to change their vote \?	0
what is the best way to earn money with less investment and more profit \?	what are the best ways to motivate oneself to earn more money \?	0
what is the best monitor for a macbook pro \?	what are the best monitors to use for dual display with a macbook pro \?	1
is it possible to get out of the friend zone \?	is it possible to get out of friendzoned \?	1
what is the difference between african american and african american \? \( emphasis on the hyphen \)	do african immigrants get along with black people in america \?	0
what state of matter is ice \?	where is dust among the three states of matter \?	0
what does the purple emoji heart mean \?	what does each emoji on whatsapp mean or symbolise \?	0
do cell phones cause cancer \? if not , how did that rumor start \?	do cell phones cause cancer \?	1
who will be usa next president , trump or clinton \?	who will win the election \? trump or clinton \?	1
if eu and german privacy regulations suddenly added exemption , which legalizes offline storage of unblurred google street view , requiring only that online version of google street view is blurred , what would happen next \?	if it suddenly became legal to make google street view in all european countries and not delete unblurred backups afterwards , what would happen next \?	1
why does quora limit my question details to 300 characters \?	why is there a word limit for question details \?	1
what are the differences between archaeology and anthropology \?	differences between archaeology and anthropology \?	1
what is the best way to increase blood circulation \?	how do i improve my blood circulation \?	1
metallica \( band \) why do people consider lars ulrich a bad drummer \?	which band other than metallica exploited the e minor chord \?	0
are rap lyrics made around a beat or is the beat made around the rap lyrics \?	what are the lyrics to the rap song hold up \?	0
how big is the approximate area affected by the 2016 louisiana floods \?	how will nyc subway flooding affect the rat population \?	0
why do i feel tired in the morning and focused at night \?	why do i feel tired in the day and awake at night \?	0
can we cancel a 'tatkal waiting list' ticket \?	can agents book tatkal tickets \?	0
how can an indian student get into a top international university \?	what act score do i need for harvard as an international student \?	0
who won the 2nd presidential debate \?	who do you think won the second 2016 presidential debate \?	1
should people over 99 not be allowed to vote \?	should people over 92 not be allowed to vote \?	1
how do i delete old instagram account without the password or email \?	how can i delete my instagram account if i forgotten the email i used \?	1
how did the universe look like before the big bang \?	before the big bang was it in complete darkness \?	1
what is the best reply to a proposal rejection \?	what are some of the best replies to proposals \?	0
what are the black hat seo techniques \?	what are black hat seo techniques \?	1
why is the official language of brazil portuguese \?	what is the official language of brazil \?	0
how can i lose weight quickly in 2 weeks \?	how can i lose weight quickly \? need serious help	1
what is a secret which you would not tell anybody in real life \?	what is a secret which you would not tell anybody in real life , but would on quora using anonymity \?	1
which bike is better in touring perspective yamaha yzf r3 or kawasaki ninja 300 \?	which one is better , yamaha r3 or kawasaki ninja 300 \?	1
why do many people hate cristiano ronaldo \?	why do most people think that cristiano ronaldo is arrogant , when he is not \?	0
why is star sports not broadcasting the rio paralympics games \?	why did n't sports stars come forward to support the victims in vysag \?	0
my system shows usb not recognized on the front ports but is recognized in other ports and it is not recognized on my phone \?	can hdmi vga adaptor be used to extend laptop 's monitor on a pc \? my laptops does n't have vga port but only has usb and hdmi port	0
is this claim about the existence of the eve gene in black women true \?	who was the first black human to ever exist \?	0
string indexing php \?	restaurant owners have you considered using self service kiosk \? what made you go ahead or not go ahead with it \?	0
do you have a mastermind group \?	what are the best mastermind groups \?	0
why should i find my passion \?	how can i find my passion \?	0
what are the things to be considered while buying a new car \?	what do you consider when buying a new car \?	1
could some cases of post partum depression be explained by unwillingly having children \?	what is the pattern in this sequence 1 , 3 , 7 , 12 , 18 , 26 , 35 , 45 , 56 , 69 \?	0
what is the county of edgware and how does the lifestyle compare to the london borough of bromley \?	how does edgware compare with other neighbourhoods in london \?	0
what is the best way to prepare for bitsat and jee with only 2 to 4 weeks remaining \?	how should i prepare for apt 1a i have only 2 week \?	0
what are some of the most iconic images of rahul dravid \?	which indian cricket team should be playing the xi for the upcoming icc championship trophy 2017 in england \?	0
what is the latest low cost marketing tool that gives more return \?	what is the best software \( preferably low to no cost \) for giving online presentations \?	0
what 's new in ios 7 0 4 \?	what 's new in ios 7 \?	0
how do you add subtext to a question using a pc \?	how do i add question details on quora \?	1
would you date a girl that dated your best friend \?	if you are a girl , how many of you will date your best friend \?	0
how do mormons and latter day saints differ \?	why are mormons called latter day saints \?	0
what are some of the best sources to learn the urdu language \?	how do i learn the urdu language \?	0
is it still safe to use tor \?	are there any risks or disadvantages to using the tor browser \?	0
why did nfl teams do so poorly in cleveland , baltimore , houston , and st louis , that they had to move , only to have other teams come take their place \?	how different would the 2016 nfl be if the 1994 expansion teams were awarded to baltimore and st louis instead of carolina and jacksonville \?	0
where can you get free medical advice from a doctor online \?	where can i chat online with a doctor for free \?	0
when will oil prices go up to 60 , 70 or back to normal \?	when will oil prices go up to 60 70 or back to normal \?	1
what are the fundamental rights and duties of an indian citizen \?	what are fundamental duties of constitution of india \?	1
how do you eat a seagull \?	how do seagulls eat while flying \?	0
is it okay to use my phone 's turbo charger on another phone \?	can i use motorola 's turbo charger in other phone which has a input of 5v \?	0
is there an evolutionary reason for cancer \?	from an evolutionary perspective , is there a reason for why cancer exists \?	1
how do i use whatsapp \?	how can i use whatsapp in a computer \?	0
